storage_type,storage_capacity,storage_form_factor,storage_interface,storage_nvme,motherboard_m2_slots,motherboard_pcie_slots,motherboard_form_factor,motherboard_ram_type,label
SSD,1000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2260|2280,"[{""gen"": ""4.0"", ""quantity"": 4, ""lanes"": 16, ""_id"": ""69b3ab64ce32fbd08882f914""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3ab64ce32fbd08882f915""}]",ATX,DDR4,1
SSD,2000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""3.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ab863722c3e205bcf724""}, {""gen"": ""3.0"", ""quantity"": 1, ""lanes"": 4, ""_id"": ""69b3ab863722c3e205bcf725""}, {""gen"": ""3.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3ab863722c3e205bcf726""}]",Micro ATX,DDR4,1
HDD,150.0,"3.5""",SATA 3.0 Gb/s,false,2260|2280|22110,"[{""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1}]",ATX,DDR5,0
SSD,256.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3abcec0db8dfe4bc72c3d""}, {""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 1, ""_id"": ""69b3abcec0db8dfe4bc72c3e""}]",ATX,DDR4,0
HDD,160.0,"2.5""",SATA 3.0 Gb/s,false,2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ac0b843b62bf624ce883""}, {""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 1, ""_id"": ""69b3ac0b843b62bf624ce884""}]",ATX,DDR4,0
SSD,240.0,M.2-2280,M.2 SATA,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16}]",Mini ITX,DDR4,0
SSD,256.0,M.2-2280,M.2 PCIe 3.0 x4,true,2280|22110,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3ac9075ef0cf5df01a6ad""}]",ATX,DDR5,1
SSD,240.0,M.2-2280,M.2 SATA,false,2242|2260|2280|22110,"[{""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4}]",ATX,DDR5,0
SSD,4000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ab8cb27c54a042cfd2a9""}, {""gen"": ""4.0"", ""quantity"": 4, ""lanes"": 1, ""_id"": ""69b3ab8cb27c54a042cfd2aa""}]",ATX,DDR4,1
SSD,4000.0,M.2-2280,M.2 PCIe 5.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3ac19b27c54a042d0127c""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ac19b27c54a042d0127d""}]",ATX,DDR4,1
SSD,8000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4}, {""gen"": ""3.0"", ""quantity"": 1, ""lanes"": 1}]",Micro ATX,DDR5,1
SSD,1000.0,mSATA,mSATA,false,2260|2280,"[{""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4}]",Micro ATX,DDR5,0
HDD,250.0,"3.5""",SATA 3.0 Gb/s,false,2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3abf81698c6213208a0de""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4, ""_id"": ""69b3abf81698c6213208a0df""}]",Micro ATX,DDR5,0
SSD,250.0,M.2-2280,M.2 PCIe 3.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ac84b27c54a042d0446d""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3ac84b27c54a042d0446e""}]",Micro ATX,DDR4,1
SSD,2000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2280|22110,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3aba881594acde48fa2f6""}]",Micro ATX,DDR5,1
HDD,16000.0,"3.5""",SATA 6.0 Gb/s,false,2230|2242|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3abf4843b62bf624ce136""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3abf4843b62bf624ce137""}]",ATX,DDR4,0
SSD,1000.0,"2.5""",SATA 6.0 Gb/s,false,2230|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16}]",Mini ITX,DDR5,0
SSD,500.0,"2.5""",SATA 6.0 Gb/s,false,2280,"[{""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4}]",Micro ATX,DDR5,0
SSD,512.0,M.2-2280,M.2 PCIe 3.0 x4,true,2242|2260|2280|22110,"[{""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4}, {""gen"": ""3.0"", ""quantity"": 2, ""lanes"": 1}]",ATX,DDR5,1
SSD,256.0,M.2-2280,M.2 PCIe 3.0 x4,true,2242|2260|2280,"[{""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4}]",Micro ATX,DDR5,1
HDD,2000.0,"3.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3ab9975ef0cf5df013898""}]",ATX,DDR4,0
SSD,220.0,PCIe,M.2 PCIe 3.0 x4,true,2230|2242|2280,"[{""gen"": ""4.0"", ""quantity"": 7, ""lanes"": 16, ""_id"": ""69b3ac9475ef0cf5df01a7e9""}]",EATX,DDR4,1
SSD,1000.0,M.2-2280,M.2 PCIe 5.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3abcbfe073ff824ef7339""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3abcbfe073ff824ef733a""}]",ATX,DDR5,1
SSD,1000.0,M.2-2280,M.2 PCIe 3.0 x4,true,2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""3.0"", ""quantity"": 2, ""lanes"": 1}]",Micro ATX,DDR5,1
SSD,512.0,M.2-2280,M.2 PCIe 3.0 x4,true,2230|2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3abdd744e69396d55ec82""}, {""gen"": ""4.0"", ""quantity"": 4, ""lanes"": 1, ""_id"": ""69b3abdd744e69396d55ec83""}]",ATX,DDR4,1
SSD,120.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac11c0db8dfe4bc75198""}, {""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 1, ""_id"": ""69b3ac11c0db8dfe4bc75199""}]",Micro ATX,DDR5,0
SSD,2000.0,M.2-2280,M.2 PCIe 3.0 x4,true,2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ac3acf841c9bc5aa6b86""}]",Micro ATX,DDR5,1
SSD,512.0,M.2-2280,M.2 PCIe 4.0 x4,true,2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ac86b3d0c7b56c562fb1""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ac86b3d0c7b56c562fb2""}]",ATX,DDR3,1
SSD,32.0,M.2-2280,M.2 SATA,false,2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ab9b3f8fd0c825ddf3d0""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ab9b3f8fd0c825ddf3d1""}]",Micro ATX,DDR4,0
SSD,1000.0,M.2-2280,M.2 PCIe 3.0 x4,true,2260|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3ac4e4fd4af70a34a0da7""}]",EATX,DDR5,1
SSD,2000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1}]",Micro ATX,DDR4,1
SSD,128.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3abcece32fbd08883244c""}, {""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 1, ""_id"": ""69b3abcece32fbd08883244d""}]",ATX,DDR4,0
SSD,240.0,M.2-2280,M.2 PCIe 3.0 x4,true,2242|2260|2280|22110,"[{""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 4}, {""gen"": ""3.0"", ""quantity"": 2, ""lanes"": 1}]",ATX,DDR5,1
SSD,480.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3aba381594acde48fa1c6""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3aba381594acde48fa1c7""}]",ATX,DDR4,0
SSD,120.0,"2.5""",SATA 6.0 Gb/s,false,2260|2280,"[{""gen"": ""4.0"", ""quantity"": 4, ""lanes"": 16, ""_id"": ""69b3ab7f843b62bf624cb9a3""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3ab7f843b62bf624cb9a4""}]",EATX,DDR4,0
SSD,512.0,M.2-2280,M.2 PCIe 3.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ab97ce32fbd088830c97""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3ab97ce32fbd088830c98""}]",ATX,DDR5,1
SSD,960.0,"2.5""",SATA 6.0 Gb/s,false,2280|2580|22110|25110,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""3.0"", ""quantity"": 2, ""lanes"": 1}]",ATX,DDR5,0
HDD,320.0,"3.5""",PATA 100,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac2c75ef0cf5df01719b""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ac2c75ef0cf5df01719c""}]",Micro ATX,DDR4,0
SSD,1000.0,M.2-2280,M.2 PCIe 3.0 x4,true,2260|2280|22110,"[{""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""3.0"", ""quantity"": 2, ""lanes"": 4}]",ATX,DDR5,1
SSD,1000.0,M.2-2280,M.2 PCIe 3.0 x4,true,2230|2242|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 4}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1}]",ATX,DDR5,1
HDD,2000.0,"3.5""",SATA 3.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ac743722c3e205bd5838""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ac743722c3e205bd5839""}]",ATX,DDR4,0
SSD,256.0,M.2-2280,M.2 SATA,false,2230|2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16}]",ATX,DDR5,0
SSD,1000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ab763722c3e205bcf27b""}]",Mini ITX,DDR4,1
SSD,256.0,M.2-2242,M.2 PCIe 3.0 x4,true,2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ac1736a2b96d5d83e711""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3ac1736a2b96d5d83e712""}]",Micro ATX,DDR4,1
HDD,12000.0,"3.5""",SATA 6.0 Gb/s,false,2280|2580|22110|25110,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ac5c3722c3e205bd4d79""}]",EATX,DDR5,0
SSD,4000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3aca0b3d0c7b56c563b05""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3aca0b3d0c7b56c563b06""}]",Micro ATX,DDR4,1
SSD,2000.0,"2.5""",SATA 6.0 Gb/s,false,2230|2280|22110,"[{""gen"": ""3.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ab83c0db8dfe4bc70e84""}]",Mini ITX,DDR4,0
SSD,2000.0,M.2-2280,M.2 PCIe 3.0 x4,true,2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ab92fe073ff824ef5d2e""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ab92fe073ff824ef5d2f""}]",Micro ATX,DDR5,1
SSD,1000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ac84b27c54a042d0446d""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3ac84b27c54a042d0446e""}]",Micro ATX,DDR4,1
SSD,800.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1}]",ATX,DDR5,0
SSD,500.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 4, ""lanes"": 16, ""_id"": ""69b3ac014fd4af70a349ea6d""}]",Micro ATX,DDR5,1
SSD,1000.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16}, {""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 1}]",ATX,DDR4,0
SSD,1000.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 4, ""lanes"": 16}]",Micro ATX,DDR5,0
SSD,2000.0,"2.5""",SATA 6.0 Gb/s,false,2230|2260|2280,"[{""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4}, {""gen"": ""3.0"", ""quantity"": 2, ""lanes"": 1}]",ATX,DDR5,0
SSD,250.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ac03ce32fbd088833ce4""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ac03ce32fbd088833ce5""}]",ATX,DDR4,0
SSD,240.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ab76ce32fbd088830204""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ab76ce32fbd088830205""}]",Micro ATX,DDR4,0
SSD,250.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3aba11698c62132087f45""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4, ""_id"": ""69b3aba11698c62132087f46""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3aba11698c62132087f47""}]",Micro ATX,DDR4,1
HDD,4000.0,"3.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ac8dce32fbd08883873a""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ac8dce32fbd08883873b""}]",ATX,DDR5,0
SSD,8000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3ac97cf841c9bc5aaab10""}, {""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 1, ""_id"": ""69b3ac97cf841c9bc5aaab11""}]",ATX,DDR4,1
HDD,14000.0,"3.5""",SATA 6.0 Gb/s,false,2242|2280|22110,"[{""gen"": ""3.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3abfe1698c6213208a3cc""}, {""gen"": ""3.0"", ""quantity"": 1, ""lanes"": 4, ""_id"": ""69b3abfe1698c6213208a3cd""}, {""gen"": ""3.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3abfe1698c6213208a3ce""}]",ATX,DDR4,0
SSD,1000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2230|2242|2260|2280|22110,"[{""gen"": ""5.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3ac2b3722c3e205bd364d""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4, ""_id"": ""69b3ac2b3722c3e205bd364e""}, {""gen"": ""3.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ac2b3722c3e205bd364f""}]",ATX,DDR4,1
HDD,12000.0,"3.5""",SATA 6.0 Gb/s,false,2230|2242|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ab9bfe073ff824ef63a5""}]",EATX,DDR5,0
SSD,256.0,M.2-2280,M.2 PCIe 3.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 4, ""lanes"": 16, ""_id"": ""69b3ab57744e69396d55bc97""}]",Micro ATX,DDR4,1
SSD,2000.0,M.2-2280,M.2 PCIe 3.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ab5e1698c62132085e08""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ab5e1698c62132085e09""}]",Micro ATX,DDR4,1
HDD,20000.0,"3.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1}]",Micro ATX,DDR4,0
SSD,2000.0,M.2-2280,M.2 PCIe 3.0 x4,true,2242|2260|2280|22110,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""3.0"", ""quantity"": 1, ""lanes"": 2}, {""gen"": ""3.0"", ""quantity"": 3, ""lanes"": 1}]",ATX,DDR4,1
SSD,500.0,M.2-2280,M.2 PCIe 3.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3abb3c0db8dfe4bc71dd8""}, {""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 1, ""_id"": ""69b3abb3c0db8dfe4bc71dd9""}]",ATX,DDR4,1
SSD,256.0,M.2-2280,M.2 PCIe 3.0 x4,true,2260|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3acbcce32fbd088839cfb""}]",ATX,DDR5,1
SSD,500.0,M.2-2280,M.2 SATA,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1}]",Micro ATX,DDR5,0
SSD,500.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3abe5ce32fbd08883321e""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3abe5ce32fbd08883321f""}]",Micro ATX,DDR4,0
SSD,128.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3abdb81594acde48fb615""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3abdb81594acde48fb616""}]",ATX,DDR4,0
SSD,1000.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280|22110,"[{""gen"": ""3.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ac513722c3e205bd4a65""}, {""gen"": ""3.0"", ""quantity"": 1, ""lanes"": 4, ""_id"": ""69b3ac513722c3e205bd4a66""}, {""gen"": ""3.0"", ""quantity"": 4, ""lanes"": 1, ""_id"": ""69b3ac513722c3e205bd4a67""}]",ATX,DDR4,0
SSD,250.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac74c0db8dfe4bc77faa""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ac74c0db8dfe4bc77fab""}]",Micro ATX,DDR4,1
,1000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ab64cf841c9bc5aa0d42""}]",Mini ITX,DDR4,1
SSD,2000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280|22110,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac511698c6213208ca32""}, {""gen"": ""3.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ac511698c6213208ca33""}, {""gen"": ""3.0"", ""quantity"": 1, ""lanes"": 4, ""_id"": ""69b3ac511698c6213208ca34""}]",ATX,DDR4,1
SSD,1000.0,M.2-2280,M.2 PCIe 3.0 x4,true,2230|2242|2260|2280,"[{""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4}]",ATX,DDR5,1
SSD,2000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2260|2280,"[{""gen"": ""4.0"", ""quantity"": 4, ""lanes"": 16, ""_id"": ""69b3abd57d50ea7030490764""}, {""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 1, ""_id"": ""69b3abd57d50ea7030490765""}]",ATX,DDR4,1
SSD,512.0,M.2-2280,M.2 PCIe 3.0 x2,true,2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac21b27c54a042d014f2""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ac21b27c54a042d014f3""}]",Micro ATX,DDR5,1
SSD,512.0,M.2-2280,M.2 PCIe 4.0 x4,true,2260|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16}]",EATX,DDR5,1
SSD,1000.0,M.2-2280,M.2 PCIe 3.0 x4,true,2242|2260|2280|22110,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ac9eb27c54a042d05356""}, {""gen"": ""3.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac9eb27c54a042d05357""}, {""gen"": ""3.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ac9eb27c54a042d05358""}]",ATX,DDR4,1
SSD,1000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac2375ef0cf5df016ed3""}]",Mini ITX,DDR4,1
SSD,512.0,M.2-2280,M.2 PCIe 3.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3ac9d7d50ea7030496e13""}]",Micro ATX,DDR4,1
SSD,900.0,M.2-2280,M.2 PCIe 3.0 x4,true,2280,"[{""gen"": ""5.0"", ""quantity"": 2, ""lanes"": 16}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4}]",EATX,DDR5,1
SSD,1000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16, ""_id"": ""69b3ac94c0db8dfe4bc78daa""}, {""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 1, ""_id"": ""69b3ac94c0db8dfe4bc78dab""}]",Micro ATX,DDR4,1
SSD,500.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280|22110,"[{""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""3.0"", ""quantity"": 1, ""lanes"": 4}, {""gen"": ""3.0"", ""quantity"": 3, ""lanes"": 1}]",ATX,DDR4,0
SSD,240.0,"2.5""",SATA 6.0 Gb/s,false,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ac1db27c54a042d013c8""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3ac1db27c54a042d013c9""}]",Micro ATX,DDR4,0
SSD,2000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2280,"[{""gen"": ""5.0"", ""quantity"": 1, ""lanes"": 16}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 4}]",Micro ATX,DDR5,1
SSD,1000.0,"2.5""",SATA 6.0 Gb/s,false,2280|2580|22110|25110,"[{""gen"": ""4.0"", ""quantity"": 3, ""lanes"": 16, ""_id"": ""69b3acb036a2b96d5d842e02""}]",ATX,DDR5,0
SSD,1000.0,M.2-2280,M.2 PCIe 4.0 x4,true,2242|2260|2280,"[{""gen"": ""4.0"", ""quantity"": 2, ""lanes"": 16, ""_id"": ""69b3ab60cf841c9bc5aa0b4b""}, {""gen"": ""4.0"", ""quantity"": 1, ""lanes"": 1, ""_id"": ""69b3ab60cf841c9bc5aa0b4c""}]",ATX,DDR5,1
