gpu_memory,gpu_memory_type,gpu_tdp,gpu_length,gpu_slot_width,case_gpu_clearance,case_form_factor,length_difference,label
12.0,GDDR6,170.0,301.0,3.0,350.0,ATX Mid Tower,49.0,1
32.0,GDDR7,575.0,333.0,3.0,385.0,ATX Full Tower,52.0,1
8.0,GDDR7,180.0,227.0,2.0,210.0,Mini ITX Tower,-17.0,0
2.0,GDDR5,38.0,150.0,1.0,360.0,ATX Mid Tower,210.0,1
8.0,GDDR5,500.0,304.0,3.0,256.0,Micro ATX Mini Tower,-48.0,0
16.0,GDDR6,220.0,355.0,3.5,270.0,ATX Mid Tower,-85.0,0
8.0,GDDR6,220.0,305.0,3.0,290.0,Micro ATX Mini Tower,-15.0,0
11.0,GDDR6,250.0,268.0,2.0,150.0,Micro ATX Mini Tower,-118.0,0
6.0,GDDR5,120.0,228.0,2.0,390.0,ATX Mid Tower,162.0,1
16.0,GDDR6,,278.0,,460.0,ATX Mid Tower,182.0,1
16.0,GDDR7,180.0,304.0,2.5,290.0,ATX Mid Tower,-14.0,0
24.0,GDDR6X,480.0,338.0,4.0,450.0,ATX Mid Tower,112.0,1
2.0,GDDR5,120.0,273.0,2.0,410.0,Micro ATX Mini Tower,137.0,1
8.0,GDDR6X,310.0,317.0,3.0,310.0,ATX Mid Tower,-7.0,0
24.0,GDDR6X,350.0,313.0,3.0,365.0,Micro ATX Desktop,52.0,1
11.0,GDDR5X,250.0,269.0,2.0,260.0,Micro ATX Mini Tower,-9.0,0
16.0,GDDR7,360.0,303.0,2.45,315.0,Micro ATX Mini Tower,12.0,1
16.0,GDDR6,263.0,322.0,3.0,297.0,Micro ATX Mini Tower,-25.0,0
16.0,GDDR7,300.0,300.0,2.98,430.0,ATX Mid Tower,130.0,1
8.0,GDDR6,225.0,240.0,2.0,408.0,ATX Mid Tower,168.0,1
6.0,GDDR5,250.0,305.0,2.0,290.0,ATX Mid Tower,-15.0,0
8.0,GDDR6,185.0,242.0,3.0,410.0,ATX Mid Tower,168.0,1
24.0,GDDR6X,450.0,348.0,4.0,342.0,Micro ATX Mini Tower,-6.0,0
8.0,GDDR6,132.0,249.0,2.0,406.0,ATX Mid Tower,157.0,1
12.0,GDDR6X,220.0,300.0,2.88,360.0,ATX Mid Tower,60.0,1
1.0,GDDR5,150.0,209.0,2.0,190.0,Mini ITX Tower,-19.0,0
12.0,GDDR6X,285.0,336.0,4.0,380.0,ATX Mid Tower,44.0,1
6.0,GDDR6,120.0,170.0,2.0,425.0,ATX Mid Tower,255.0,1
32.0,GDDR6,250.0,267.0,2.0,430.0,ATX Mid Tower,163.0,1
8.0,GDDR6,130.0,296.0,3.0,251.0,Micro ATX Desktop,-45.0,0
8.0,GDDR6,160.0,281.0,2.65,365.0,ATX Full Tower,84.0,1
32.0,GDDR7,575.0,370.3,3.9,320.0,Mini ITX Tower,-50.30000000000001,0
16.0,GDDR7,360.0,332.0,3.0,420.0,ATX Mid Tower,88.0,1
8.0,GDDR6,250.0,305.0,3.0,300.0,Micro ATX Mini Tower,-5.0,0
4.0,GDDR6,107.0,179.0,2.0,430.0,ATX Mid Tower,251.0,1
6.0,GDDR6,160.0,205.0,2.0,190.0,Mini ITX Tower,-15.0,0
16.0,GDDR6,300.0,320.0,3.0,260.0,ATX Mid Tower,-60.0,0
16.0,GDDR6,263.0,326.0,2.75,420.0,ATX Mid Tower,94.0,1
16.0,GDDR6X,320.0,358.0,4.0,345.0,HTPC,-13.0,0
10.0,GDDR6X,320.0,317.0,3.0,275.0,Mini ITX Tower,-42.0,0
4.0,GDDR5,75.0,168.0,2.0,400.0,ATX Mid Tower,232.0,1
24.0,GDDR6X,450.0,357.6,3.5,322.0,ATX Full Tower,-35.60000000000002,0
16.0,GDDR7,360.0,358.0,3.8,320.0,ATX Mid Tower,-38.0,0
48.0,GDDR6,295.0,293.0,2.0,330.0,ATX Mid Tower,37.0,1
16.0,GDDR6,304.0,350.0,3.5,400.0,ATX Mid Tower,50.0,1
8.0,GDDR5,150.0,291.0,3.0,350.0,ATX Mid Tower,59.0,1
16.0,GDDR6X,320.0,358.0,4.0,340.0,ATX Mid Tower,-18.0,0
8.0,GDDR6,225.0,240.0,2.0,150.0,Micro ATX Mini Tower,-90.0,0
8.0,GDDR6,200.0,281.0,2.0,270.0,Mini ITX Tower,-11.0,0
8.0,GDDR6,225.0,283.0,3.0,360.0,ATX Mid Tower,77.0,1
4.0,GDDR5,145.0,257.0,2.0,355.0,ATX Mid Tower,98.0,1
12.0,GDDR6X,285.0,334.0,3.0,320.0,ATX Mid Tower,-14.0,0
16.0,GDDR7,300.0,360.0,3.75,300.0,Micro ATX Mid Tower,-60.0,0
11.0,GDDR6,260.0,314.0,2.0,265.0,ATX Mid Tower,-49.0,0
8.0,GDDR6,160.0,215.0,2.0,170.0,Mini ITX Tower,-45.0,0
24.0,GDDR6X,420.0,336.0,3.0,250.0,Micro ATX Mini Tower,-86.0,0
8.0,GDDR6,132.0,220.0,3.0,400.0,ATX Mid Tower,180.0,1
12.0,GDDR6,245.0,332.0,3.0,330.0,Micro ATX Mini Tower,-2.0,0
24.0,GDDR6,300.0,348.0,4.0,354.0,ATX Full Tower,6.0,1
12.0,GDDR7,250.0,317.0,3.2,295.0,Mini ITX Tower,-22.0,0
16.0,GDDR6X,320.0,322.0,3.15,335.0,ATX Mid Tower,13.0,1
16.0,GDDR7,360.0,357.6,3.8,350.0,ATX Mid Tower,-7.600000000000023,0
24.0,GDDR6X,450.0,304.0,3.0,330.0,Micro ATX Mini Tower,26.0,1
8.0,GDDR6X,290.0,318.5,2.9,210.0,Mini ITX Tower,-108.5,0
8.0,GDDR6,115.0,247.0,2.0,320.0,Mini ITX Tower,73.0,1
16.0,GDDR6X,320.0,336.0,3.0,430.0,ATX Mid Tower,94.0,1
24.0,GDDR6,355.0,345.0,3.0,325.0,Mini ITX Tower,-20.0,0
12.0,GDDR6,220.0,313.0,,335.0,ATX Mid Tower,22.0,1
16.0,GDDR7,300.0,332.0,3.0,290.0,ATX Mid Tower,-42.0,0
4.0,GDDR6,75.0,205.0,3.0,300.0,ATX Mid Tower,95.0,1
12.0,GDDR6,190.0,272.0,2.0,395.0,ATX Mid Tower,123.0,1
11.0,GDDR5X,250.0,269.0,2.0,345.0,Micro ATX Mid Tower,76.0,1
4.0,GDDR5,145.0,241.0,2.0,200.0,Micro ATX Mini Tower,-41.0,0
8.0,GDDR6,185.0,235.0,2.0,330.0,HTPC,95.0,1
12.0,GDDR7,250.0,332.0,3.0,275.0,Mini ITX Tower,-57.0,0
8.0,GDDR7,145.0,228.0,2.5,385.0,ATX Mid Tower,157.0,1
8.0,GDDR7,180.0,292.0,2.0,300.0,Micro ATX Mini Tower,8.0,1
12.0,GDDR6X,220.0,339.0,4.0,309.0,Mini ITX Tower,-30.0,0
16.0,GDDR6,170.0,240.0,2.3,470.0,ATX Mid Tower,230.0,1
24.0,GDDR6,300.0,348.0,4.0,320.0,Mini ITX Tower,-28.0,0
12.0,GDDR7,250.0,300.0,2.4,335.0,ATX Mid Tower,35.0,1
8.0,GDDR6,215.0,268.0,2.0,415.0,Micro ATX Mid Tower,147.0,1
16.0,GDDR7,300.0,357.0,3.3,320.0,ATX Mid Tower,-37.0,0
8.0,GDDR6,240.0,323.0,3.0,320.0,Micro ATX Mini Tower,-3.0,0
6.0,GDDR6,125.0,235.0,2.0,410.0,ATX Mid Tower,175.0,1
6.0,GDDR5,120.0,228.0,2.0,355.0,ATX Mid Tower,127.0,1
6.0,GDDR6,150.0,280.0,3.0,420.0,ATX Full Tower,140.0,1
8.0,GDDR6,220.0,286.0,2.55,425.0,ATX Mid Tower,139.0,1
2.0,GDDR5,210.0,237.0,2.0,400.0,ATX Mid Tower,163.0,1
4.0,GDDR5,75.0,145.0,2.0,435.0,ATX Mid Tower,290.0,1
2.0,GDDR5,180.0,271.0,2.0,435.0,Micro ATX Mid Tower,164.0,1
8.0,GDDR5,225.0,230.0,2.0,350.0,ATX Mid Tower,120.0,1
12.0,GDDR6,245.0,290.0,3.0,300.0,ATX Mid Tower,10.0,1
2.0,DDR4,30.0,150.0,1.0,360.0,ATX Mid Tower,210.0,1
10.0,GDDR6X,320.0,319.0,2.9,267.0,Mini ITX Tower,-52.0,0
8.0,GDDR6,220.0,291.0,3.0,250.0,Micro ATX Desktop,-41.0,0
8.0,GDDR6,235.0,258.0,2.15,390.0,ATX Mid Tower,132.0,1
16.0,GDDR7,180.0,337.0,3.05,322.0,ATX Full Tower,-15.0,0
12.0,GDDR6,170.0,282.0,2.0,270.0,ATX Mid Tower,-12.0,0
8.0,GDDR6,180.0,240.0,2.0,220.0,Micro ATX Mini Tower,-20.0,0
12.0,GDDR6X,285.0,305.0,3.0,300.0,Micro ATX Mini Tower,-5.0,0
8.0,GDDR5,150.0,280.0,2.0,435.0,ATX Mid Tower,155.0,1
24.0,GDDR6X,450.0,356.0,4.0,480.0,ATX Full Tower,124.0,1
8.0,GDDR6,160.0,338.0,3.0,290.0,ATX Mid Tower,-48.0,0
12.0,GDDR6X,350.0,336.0,3.0,314.0,Micro ATX Mid Tower,-22.0,0
6.0,GDDR6,160.0,242.0,2.5,180.0,Mini ITX Tower,-62.0,0
20.0,GDDR6,308.0,276.0,3.0,210.0,Mini ITX Tower,-66.0,0
20.0,GDDR6,300.0,276.0,3.0,267.0,Mini ITX Tower,-9.0,0
16.0,GDDR6,165.0,311.0,4.0,412.0,ATX Mid Tower,101.0,1
24.0,GDDR6X,450.0,300.0,4.0,190.0,Mini ITX Tower,-110.0,0
8.0,GDDR6,200.0,286.0,3.0,197.0,Mini ITX Tower,-89.0,0
8.0,GDDR5X,180.0,285.0,3.0,410.0,ATX Mid Tower,125.0,1
16.0,GDDR6,263.0,280.0,3.0,175.0,HTPC,-105.0,0
8.0,GDDR7,180.0,226.0,2.05,360.0,ATX Mid Tower,134.0,1
8.0,GDDR6,225.0,278.0,3.0,500.0,ATX Full Tower,222.0,1
24.0,GDDR6X,450.0,322.0,3.0,320.0,ATX Mid Tower,-2.0,0
12.0,GDDR6,273.0,310.0,3.0,305.0,ATX Mid Tower,-5.0,0
16.0,GDDR6,304.0,312.0,2.5,275.0,Micro ATX Mid Tower,-37.0,0
4.0,GDDR5,90.0,194.0,2.0,327.0,ATX Mid Tower,133.0,1
6.0,GDDR6,150.0,280.0,3.0,260.0,ATX Mid Tower,-20.0,0
12.0,GDDR6X,220.0,300.0,3.0,250.0,Mini ITX Tower,-50.0,0
8.0,GDDR7,180.0,300.0,2.2,368.0,ATX Mid Tower,68.0,1
16.0,GDDR6,360.0,360.0,3.5,350.0,ATX Mid Tower,-10.0,0
16.0,GDDR6,304.0,340.0,4.0,272.0,Micro ATX Desktop,-68.0,0
32.0,HBM2,250.0,267.0,2.0,220.0,Micro ATX Mini Tower,-47.0,0
8.0,GDDR6,130.0,225.0,2.0,9.0,ATX Mid Tower,-216.0,0
8.0,GDDR6,182.0,290.0,2.0,322.0,ATX Full Tower,32.0,1
8.0,GDDR5,225.0,230.0,2.0,330.0,Mini ITX Tower,100.0,1
32.0,GDDR7,575.0,359.0,3.8,290.0,ATX Mid Tower,-69.0,0
16.0,GDDR6,263.0,267.0,2.55,400.0,ATX Mid Tower,133.0,1
4.0,GDDR6,107.0,191.0,2.0,450.0,ATX Mid Tower,259.0,1
16.0,GDDR6,304.0,340.0,4.0,315.0,Micro ATX Mid Tower,-25.0,0
12.0,GDDR6X,285.0,297.0,2.0,330.0,ATX Mid Tower,33.0,1
6.0,GDDR5,120.0,279.0,2.0,380.0,ATX Mid Tower,101.0,1
8.0,GDDR6X,310.0,323.0,2.8,320.0,Mini ITX Tower,-3.0,0
8.0,GDDR5X,180.0,267.0,2.0,450.0,ATX Full Tower,183.0,1
4.0,GDDR5,150.0,240.0,2.0,330.0,Micro ATX Mini Tower,90.0,1
16.0,GDDR7,180.0,297.0,2.0,425.0,ATX Mid Tower,128.0,1
16.0,GDDR6,304.0,330.0,3.0,360.0,ATX Mid Tower,30.0,1
11.0,GDDR6,250.0,268.0,3.0,495.0,ATX Full Tower,227.0,1
24.0,GDDR6X,450.0,356.0,4.0,350.0,ATX Mid Tower,-6.0,0
6.0,GDDR5,120.0,277.0,2.0,200.0,Micro ATX Mini Tower,-77.0,0
16.0,GDDR7,180.0,262.1,2.0,390.0,ATX Mid Tower,127.89999999999998,1
24.0,GDDR6X,450.0,358.0,3.5,325.0,ATX Mid Tower,-33.0,0
16.0,GDDR6X,320.0,337.0,4.0,330.0,ATX Full Tower,-7.0,0
16.0,GDDR6,363.0,310.0,3.0,350.0,ATX Mid Tower,40.0,1
8.0,GDDR5,120.0,230.0,2.0,335.0,Mini ITX Tower,105.0,1
16.0,GDDR7,300.0,303.0,2.45,349.0,ATX Mid Tower,46.0,1
4.0,GDDR5,150.0,276.0,2.0,400.0,Micro ATX Mini Tower,124.0,1
8.0,GDDR6,160.0,225.5,2.2,370.0,ATX Mid Tower,144.5,1
16.0,GDDR7,360.0,332.0,3.0,300.0,Micro ATX Mini Tower,-32.0,0
12.0,GDDR6X,220.0,329.0,4.0,300.0,Mini ITX Tower,-29.0,0
16.0,GDDR7,360.0,358.0,3.8,338.0,Micro ATX Mini Tower,-20.0,0
12.0,GDDR6X,350.0,318.0,4.0,300.0,Mini ITX Tower,-18.0,0
24.0,GDDR6X,450.0,358.0,4.0,330.0,Micro ATX Mini Tower,-28.0,0
8.0,GDDR6,180.0,230.0,2.0,410.0,ATX Mid Tower,180.0,1
16.0,GDDR6X,320.0,336.0,4.0,175.0,HTPC,-161.0,0
8.0,GDDR6,115.0,227.0,3.0,410.0,ATX Mid Tower,183.0,1
32.0,GDDR5,250.0,305.0,2.0,422.0,ATX Mid Tower,117.0,1
16.0,GDDR6X,320.0,348.2,3.65,330.0,ATX Mid Tower,-18.19999999999999,0
8.0,GDDR6,225.0,254.0,2.0,200.0,Micro ATX Mini Tower,-54.0,0
72.0,GDDR7,300.0,266.7,2.0,405.0,ATX Mid Tower,138.3,1
6.0,GDDR6,160.0,290.0,3.0,440.0,ATX Mid Tower,150.0,1
8.0,GDDR6,165.0,301.0,3.0,269.0,Micro ATX Mini Tower,-32.0,0
8.0,GDDR6,115.0,155.0,2.0,340.0,ATX Mid Tower,185.0,1
8.0,GDDR6,50.0,156.0,1.0,375.0,ATX Mid Tower,219.0,1
16.0,GDDR7,360.0,329.7,3.5,325.0,ATX Mid Tower,-4.699999999999989,0
8.0,GDDR5,180.0,279.0,2.0,242.0,ATX Mini Tower,-37.0,0
12.0,GDDR6X,215.0,307.0,3.0,400.0,ATX Mid Tower,93.0,1
8.0,HBM2,295.0,274.0,3.0,260.0,Micro ATX Mini Tower,-14.0,0
12.0,GDDR6X,285.0,337.0,3.0,320.0,ATX Mid Tower,-17.0,0
4.0,GDDR5,165.0,278.0,2.0,410.0,ATX Mid Tower,132.0,1
16.0,GDDR6X,285.0,300.0,3.0,375.0,ATX Mid Tower,75.0,1
16.0,GDDR6,220.0,350.0,3.5,332.0,Mini ITX Tower,-18.0,0
8.0,GDDR5,185.0,255.0,2.0,225.0,Micro ATX Desktop,-30.0,0
24.0,GDDR6X,350.0,319.0,4.0,290.0,Mini ITX Tower,-29.0,0
24.0,GDDR6X,450.0,336.0,3.0,305.0,ATX Mid Tower,-31.0,0
16.0,GDDR7,360.0,332.0,3.0,410.0,Micro ATX Desktop,78.0,1
8.0,GDDR6,225.0,287.0,3.0,390.0,ATX Mid Tower,103.0,1
10.0,GDDR6X,320.0,318.0,3.0,300.0,Micro ATX Mini Tower,-18.0,0
16.0,GDDR7,300.0,338.0,2.5,325.0,ATX Mid Tower,-13.0,0
24.0,GDDR6X,300.0,331.0,2.7,285.0,ATX Mid Tower,-46.0,0
2.0,GDDR5,230.0,292.0,2.0,230.0,Mini ITX Tower,-62.0,0
16.0,GDDR7,300.0,304.0,2.5,330.0,ATX Mid Tower,26.0,1
16.0,GDDR6,300.0,310.0,3.0,175.0,HTPC,-135.0,0
4.0,GDDR5,60.0,158.0,2.0,400.0,ATX Mid Tower,242.0,1
10.0,GDDR6X,320.0,318.0,3.0,315.0,ATX Mid Tower,-3.0,0
16.0,GDDR7,300.0,303.0,2.45,330.0,ATX Mid Tower,27.0,1
24.0,GDDR6X,850.0,331.0,3.5,286.0,Micro ATX Mini Tower,-45.0,0
8.0,GDDR6X,310.0,356.0,3.0,420.0,ATX Mid Tower,64.0,1
16.0,GDDR6,245.0,330.8,3.2,309.0,Micro ATX Mini Tower,-21.80000000000001,0
8.0,GDDR6,185.0,269.0,3.0,430.0,ATX Mid Tower,161.0,1
16.0,GDDR6,160.0,318.0,3.0,300.0,ATX Mid Tower,-18.0,0
12.0,GDDR6X,285.0,308.0,2.5,300.0,Micro ATX Mini Tower,-8.0,0
24.0,GDDR6X,450.0,360.0,4.0,344.0,Micro ATX Mini Tower,-16.0,0
16.0,GDDR6X,285.0,312.0,3.0,280.0,HTPC,-32.0,0
12.0,GDDR6,230.0,267.0,2.0,400.0,ATX Mid Tower,133.0,1
12.0,GDDR6,170.0,324.0,3.0,467.0,ATX Mid Tower,143.0,1
8.0,GDDR6,270.0,316.0,3.0,420.0,EATX Mid Tower,104.0,1
4.0,GDDR5,185.0,242.0,2.0,346.0,Micro ATX Mid Tower,104.0,1
16.0,GDDR6,165.0,307.0,3.0,295.0,Mini ITX Tower,-12.0,0
16.0,GDDR6X,285.0,333.0,4.0,412.0,ATX Mid Tower,79.0,1
8.0,GDDR6,220.0,318.0,3.0,300.0,Micro ATX Mini Tower,-18.0,0
16.0,GDDR6X,320.0,329.0,4.0,297.0,Micro ATX Mini Tower,-32.0,0
12.0,GDDR6X,350.0,318.0,3.0,446.0,EATX Full Tower,128.0,1
16.0,GDDR6,160.0,202.0,2.5,400.0,ATX Full Tower,198.0,1
8.0,GDDR6,185.0,302.0,3.0,286.0,Micro ATX Mini Tower,-16.0,0
16.0,GDDR6X,320.0,322.0,3.1,320.0,ATX Mid Tower,-2.0,0
24.0,GDDR6X,450.0,325.0,3.0,340.0,Micro ATX Mini Tower,15.0,1
4.0,GDDR5,180.0,230.0,2.0,170.0,Mini ITX Tower,-60.0,0
12.0,GDDR7,250.0,332.0,3.0,330.0,Mini ITX Tower,-2.0,0
4.0,GDDR5,50.0,192.0,2.0,320.0,Mini ITX Tower,128.0,1
16.0,GDDR7,180.0,227.0,2.0,345.0,Micro ATX Mini Tower,118.0,1
16.0,HBM2,295.0,280.0,2.0,375.0,ATX Mid Tower,95.0,1
12.0,GDDR7,250.0,304.4,2.0,300.0,ATX Mid Tower,-4.399999999999977,0
32.0,GDDR7,575.0,357.6,3.8,355.0,Micro ATX Mini Tower,-2.6000000000000227,0
16.0,GDDR6,335.0,340.0,3.0,9.0,ATX Mid Tower,-331.0,0
12.0,GDDR6,230.0,304.0,2.0,195.0,Mini ITX Tower,-109.0,0
16.0,GDDR6X,320.0,332.0,4.0,330.0,Mini ITX Tower,-2.0,0
16.0,GDDR6,275.0,320.0,2.5,406.0,ATX Mid Tower,86.0,1
16.0,GDDR6X,320.0,307.0,3.0,280.0,Micro ATX Mini Tower,-27.0,0
16.0,GDDR6,160.0,270.0,2.0,440.0,ATX Mid Tower,170.0,1
16.0,GDDR6X,285.0,261.0,2.5,335.0,Mini ITX Tower,74.0,1
8.0,GDDR6,185.0,307.0,3.0,360.0,ATX Mid Tower,53.0,1
8.0,GDDR6,220.0,305.0,3.0,251.0,Micro ATX Desktop,-54.0,0
8.0,GDDR6,160.0,303.0,2.25,410.0,ATX Mid Tower,107.0,1
8.0,GDDR6,184.0,232.0,2.1,400.0,ATX Mid Tower,168.0,1
8.0,GDDR6,215.0,270.0,3.0,330.0,ATX Mid Tower,60.0,1
8.0,GDDR6X,310.0,323.0,2.8,317.0,Micro ATX Mini Tower,-6.0,0
12.0,GDDR6X,200.0,242.0,2.0,445.0,ATX Mid Tower,203.0,1
24.0,GDDR6X,450.0,356.0,4.0,320.0,ATX Mid Tower,-36.0,0
32.0,GDDR7,575.0,348.0,3.6,330.0,ATX Mid Tower,-18.0,0
4.0,GDDR5,185.0,260.0,3.0,380.0,ATX Mid Tower,120.0,1
16.0,GDDR6,300.0,320.0,3.0,290.0,ATX Mid Tower,-30.0,0
24.0,GDDR6X,450.0,358.0,4.0,350.0,Mini ITX Tower,-8.0,0
12.0,GDDR6X,285.0,329.0,4.0,254.0,Mini ITX Tower,-75.0,0
4.0,GDDR5,75.0,216.0,2.0,413.0,ATX Full Tower,197.0,1
12.0,GDDR7,250.0,338.0,2.5,330.0,ATX Mid Tower,-8.0,0
16.0,GDDR6X,320.0,358.0,4.0,315.0,ATX Mid Tower,-43.0,0
32.0,GDDR7,575.0,342.0,3.25,330.0,Mini ITX Tower,-12.0,0
16.0,GDDR6,190.0,281.4,2.63,350.0,ATX Mid Tower,68.60000000000002,1
12.0,GDDR6X,285.0,326.0,3.0,267.0,Mini ITX Tower,-59.0,0
8.0,GDDR6X,225.0,232.0,2.0,470.0,ATX Mid Tower,238.0,1
8.0,GDDR7,145.0,302.0,3.1,364.0,ATX Mid Tower,62.0,1
16.0,GDDR7,360.0,329.0,3.0,309.0,HTPC,-20.0,0
10.0,GDDR6X,320.0,319.0,3.0,305.0,Mini ITX Tower,-14.0,0
12.0,GDDR6,245.0,335.0,2.5,255.0,Mini ITX Tower,-80.0,0
16.0,GDDR7,300.0,360.0,3.75,320.0,ATX Mid Tower,-40.0,0
6.0,GDDR6,160.0,280.0,2.0,225.0,Micro ATX Desktop,-55.0,0
8.0,GDDR6,182.0,270.0,2.0,400.0,ATX Mid Tower,130.0,1
8.0,GDDR7,180.0,226.0,2.0,320.0,Micro ATX Mid Tower,94.0,1
8.0,GDDR6,175.0,301.0,3.0,300.0,ATX Mid Tower,-1.0,0
8.0,GDDR6,170.0,235.0,2.0,410.0,ATX Mid Tower,175.0,1
16.0,GDDR6,260.0,335.0,3.0,410.0,ATX Mid Tower,75.0,1
12.0,GDDR6X,220.0,339.0,4.0,330.0,EATX Mid Tower,-9.0,0
16.0,GDDR6,263.0,322.0,3.0,310.0,ATX Mid Tower,-12.0,0
8.0,GDDR6,215.0,267.0,3.0,461.0,ATX Mid Tower,194.0,1
12.0,GDDR6X,350.0,305.0,2.85,325.0,ATX Mid Tower,20.0,1
8.0,GDDR6,225.0,315.0,3.0,360.0,Micro ATX Mini Tower,45.0,1
24.0,GDDR6X,350.0,319.0,4.0,360.0,ATX Mid Tower,41.0,1
8.0,GDDR5,150.0,210.0,2.0,370.0,ATX Mid Tower,160.0,1
16.0,GDDR7,360.0,358.0,3.8,338.0,Micro ATX Mini Tower,-20.0,0
16.0,GDDR6,263.0,335.0,2.5,310.0,HTPC,-25.0,0
16.0,GDDR6X,320.0,358.0,4.0,240.0,Micro ATX Mini Tower,-118.0,0
24.0,GDDR6X,450.0,337.0,4.0,400.0,EATX Full Tower,63.0,1
16.0,GDDR6,304.0,360.0,4.0,330.0,Micro ATX Mid Tower,-30.0,0
20.0,GDDR6,300.0,331.0,3.0,322.0,ATX Full Tower,-9.0,0
6.0,GDDR5,120.0,268.0,2.0,322.0,Mini ITX Tower,54.0,1
8.0,GDDR6,220.0,305.0,3.0,300.0,ATX Mid Tower,-5.0,0
11.0,GDDR5X,250.0,300.0,2.0,310.0,ATX Mid Tower,10.0,1
2.0,GDDR5,60.0,249.0,2.0,195.0,Mini ITX Tower,-54.0,0
8.0,GDDR6,130.0,199.0,2.0,197.0,Mini ITX Tower,-2.0,0
16.0,GDDR7,360.0,340.0,3.5,295.0,ATX Mid Tower,-45.0,0
16.0,GDDR6,304.0,330.0,3.0,410.0,ATX Mid Tower,80.0,1
6.0,GDDR6,120.0,205.0,3.0,405.0,ATX Mid Tower,200.0,1
16.0,GDDR6X,320.0,312.0,3.0,300.0,Mini ITX Tower,-12.0,0
12.0,GDDR6X,285.0,336.0,3.0,325.0,Mini ITX Tower,-11.0,0
4.0,GDDR5,75.0,229.0,2.0,330.0,ATX Mid Tower,101.0,1
6.0,GDDR5,250.0,267.0,2.0,260.0,Micro ATX Desktop,-7.0,0
16.0,GDDR7,180.0,302.0,3.1,467.0,ATX Mid Tower,165.0,1
16.0,GDDR6,160.0,320.0,3.0,322.0,Mini ITX Tower,2.0,1
8.0,GDDR6X,290.0,324.0,4.0,197.0,Mini ITX Tower,-127.0,0
16.0,GDDR6,304.0,290.0,3.0,215.0,Mini ITX Tower,-75.0,0
4.0,GDDR6,75.0,167.0,2.0,413.0,ATX Mid Tower,246.0,1
32.0,GDDR7,575.0,331.9,3.5,150.0,Mini ITX Tower,-181.89999999999998,0
8.0,GDDR6,140.0,215.0,2.0,330.0,ATX Mid Tower,115.0,1
8.0,HBM2,295.0,283.0,2.0,270.0,Mini ITX Tower,-13.0,0
24.0,GDDR6X,450.0,358.0,4.0,310.0,ATX Mid Tower,-48.0,0
4.0,GDDR5,165.0,267.0,2.0,350.0,ATX Mid Tower,83.0,1
8.0,GDDR6,185.0,314.0,2.0,300.0,Micro ATX Mid Tower,-14.0,0
16.0,GDDR7,360.0,348.0,3.6,422.0,ATX Mid Tower,74.0,1
,DDR3,38.0,176.0,1.0,460.0,EATX Full Tower,284.0,1
12.0,GDDR6X,200.0,329.0,4.0,280.0,ATX Mid Tower,-49.0,0
24.0,GDDR6X,350.0,318.0,3.0,350.0,ATX Mid Tower,32.0,1
8.0,GDDR6,180.0,240.0,3.0,590.0,ATX Desktop,350.0,1
8.0,GDDR6X,290.0,294.0,3.0,170.0,Mini ITX Tower,-124.0,0
32.0,GDDR6,250.0,267.0,2.0,150.0,Micro ATX Mini Tower,-117.0,0
12.0,GDDR7,250.0,290.0,2.5,315.0,ATX Mid Tower,25.0,1
16.0,GDDR6,300.0,324.0,3.0,410.0,ATX Mid Tower,86.0,1
8.0,GDDR6,225.0,305.0,3.0,340.0,Mini ITX Tower,35.0,1
10.0,GDDR6X,370.0,336.0,3.0,420.0,ATX Mid Tower,84.0,1
32.0,GDDR7,575.0,348.0,3.6,345.0,Micro ATX Mid Tower,-3.0,0
10.0,GDDR6X,320.0,318.0,3.0,330.0,ATX Mid Tower,12.0,1
10.0,GDDR6X,320.0,318.0,3.0,310.0,ATX Mid Tower,-8.0,0
32.0,GDDR7,575.0,359.0,3.5,350.0,Micro ATX Mini Tower,-9.0,0
16.0,GDDR6,335.0,320.0,3.0,400.0,ATX Mid Tower,80.0,1
16.0,GDDR6,263.0,332.0,3.0,327.0,ATX Mid Tower,-5.0,0
8.0,GDDR6,220.0,286.0,2.55,290.0,ATX Mid Tower,4.0,1
6.0,GDDR5,120.0,190.0,3.0,365.0,ATX Mid Tower,175.0,1
8.0,GDDR6,250.0,328.0,3.0,290.0,Mini ITX Tower,-38.0,0
1.0,GDDR5,110.0,213.0,2.0,444.0,ATX Full Tower,231.0,1
4.0,GDDR5,145.0,170.0,2.0,400.0,ATX Mid Tower,230.0,1
10.0,GDDR6X,320.0,305.0,3.0,270.0,ATX Mid Tower,-35.0,0
8.0,GDDR6,130.0,245.0,2.0,380.0,ATX Mid Tower,135.0,1
12.0,GDDR6X,390.0,336.0,3.0,254.0,Mini ITX Tower,-82.0,0
10.0,GDDR6X,320.0,319.0,4.0,400.0,ATX Mid Tower,81.0,1
12.0,GDDR6X,200.0,323.0,3.0,320.0,ATX Mid Tower,-3.0,0
4.0,GDDR6,50.0,168.0,1.0,491.0,ATX Mid Tower,323.0,1
8.0,GDDR6,220.0,270.0,3.0,375.0,ATX Mid Tower,105.0,1
16.0,GDDR7,180.0,229.0,2.5,325.0,ATX Mid Tower,96.0,1
16.0,GDDR6,300.0,340.0,3.0,295.0,Mini ITX Tower,-45.0,0
12.0,GDDR6,170.0,300.0,3.0,415.0,ATX Mid Tower,115.0,1
