cooler_height,case_cooler_clearance,cooler_fan_size,cooler_fan_quantity,radiator_size,case_form_factor,height_difference,label
165.0,162.0,,,,ATX Mid Tower,-3.0,0
154.0,140.0,,,,Micro ATX Mini Tower,-14.0,0
78.0,165.0,120.0,3,360.0,ATX Mid Tower,87.0,1
166.0,165.0,,,,Micro ATX Mini Tower,-1.0,0
154.0,173.0,,,,ATX Mid Tower,19.0,1
139.0,180.0,,,,ATX Mid Tower,41.0,1
150.0,175.0,,,,ATX Mid Tower,25.0,1
155.0,65.0,,,,Mini ITX Tower,-90.0,0
145.0,114.0,,,,Mini ITX Tower,-31.0,0
154.0,120.0,,,,Mini ITX Tower,-34.0,0
158.0,145.0,,,,ATX Mid Tower,-13.0,0
160.0,183.0,,,,ATX Mid Tower,23.0,1
170.0,160.0,,,,Micro ATX Mini Tower,-10.0,0
153.0,55.0,,,,Mini ITX Tower,-98.0,0
158.0,70.0,,,,HTPC,-88.0,0
161.0,160.0,,,,ATX Mid Tower,-1.0,0
157.0,85.0,,,,Mini ITX Tower,-72.0,0
159.0,57.0,,,,Micro ATX Desktop,-102.0,0
155.0,175.0,,,,ATX Full Tower,20.0,1
49.0,200.0,,,240.0,Mini ITX Tower,151.0,1
160.0,150.0,,,,Micro ATX Mid Tower,-10.0,0
139.0,190.0,,,,ATX Full Tower,51.0,1
62.0,190.0,,,240.0,ATX Full Tower,128.0,1
148.0,160.0,,,,Micro ATX Mini Tower,12.0,1
131.0,190.0,,,,ATX Mid Tower,59.0,1
66.0,58.0,,,360.0,HTPC,-8.0,0
52.0,185.0,,,120.0,ATX Full Tower,133.0,1
154.0,140.0,,,,Mini ITX Tower,-14.0,0
165.0,160.0,,,,ATX Mini Tower,-5.0,0
45.0,150.0,,,,ATX Mid Tower,105.0,1
130.0,67.0,,,,Mini ITX Tower,-63.0,0
56.0,185.0,,,,ATX Mid Tower,129.0,1
162.0,160.0,,,,Micro ATX Mini Tower,-2.0,0
163.0,160.0,,,,ATX Mini Tower,-3.0,0
136.0,154.0,,,,Micro ATX Mid Tower,18.0,1
152.0,82.0,,,,Micro ATX Mini Tower,-70.0,0
118.0,145.0,120.0,3,360.0,ATX Mid Tower,27.0,1
123.0,160.0,,,,ATX Mid Tower,37.0,1
139.0,55.0,,,,Mini ITX Tower,-84.0,0
135.0,140.0,120.0,1,,Mini ITX Tower,5.0,1
38.0,165.0,,,,ATX Mid Tower,127.0,1
155.0,138.0,,,,HTPC,-17.0,0
152.0,178.0,,,,ATX Mid Tower,26.0,1
171.0,163.0,,,,ATX Mid Tower,-8.0,0
165.0,160.0,,,,Micro ATX Mid Tower,-5.0,0
135.0,155.0,,,,ATX Mid Tower,20.0,1
165.0,160.0,,,,ATX Mid Tower,-5.0,0
60.0,176.0,,,360.0,ATX Mid Tower,116.0,1
60.0,185.0,,,,ATX Mid Tower,125.0,1
153.0,45.0,,,,Mini ITX Tower,-108.0,0
155.0,165.0,120.0,,,Micro ATX Mini Tower,10.0,1
69.0,181.0,,,,ATX Full Tower,112.0,1
59.0,77.0,,,,Mini ITX Tower,18.0,1
145.0,120.0,,,,Mini ITX Tower,-25.0,0
152.0,83.0,,,,Mini ITX Tower,-69.0,0
163.0,148.0,,,,Micro ATX Mid Tower,-15.0,0
45.0,70.0,,,,HTPC,25.0,1
125.0,210.0,,,,Mini ITX Tower,85.0,1
62.0,160.0,,,360.0,ATX Mid Tower,98.0,1
156.0,146.0,,,,HTPC,-10.0,0
51.0,180.0,,,420.0,ATX Mid Tower,129.0,1
56.0,170.0,,,240.0,EATX Mid Tower,114.0,1
137.0,165.0,120.0,3,360.0,Micro ATX Mini Tower,28.0,1
159.0,158.75,,,,ATX Mid Tower,-0.25,0
159.0,77.0,,,,Mini ITX Tower,-82.0,0
155.0,70.0,,,,Mini ITX Tower,-85.0,0
155.0,70.0,120.0,1,,HTPC,-85.0,0
169.0,175.0,,,,ATX Mid Tower,6.0,1
157.0,165.0,,,,Micro ATX Mini Tower,8.0,1
79.0,61.0,,,360.0,Mini ITX Tower,-18.0,0
153.0,70.0,,,,HTPC,-83.0,0
47.0,176.0,,,240.0,ATX Full Tower,129.0,1
170.0,165.0,,,,ATX Mid Tower,-5.0,0
161.0,156.0,,,,ATX Mid Tower,-5.0,0
162.0,155.0,,,,ATX Mid Tower,-7.0,0
80.6,75.0,120.0,2,240.0,Micro ATX Mini Tower,-5.599999999999994,0
158.0,90.0,,,,Micro ATX Desktop,-68.0,0
157.0,160.0,,,,Micro ATX Mini Tower,3.0,1
155.0,83.0,,,,Mini ITX Tower,-72.0,0
86.4,165.0,120.0,3,360.0,ATX Mid Tower,78.6,1
154.0,77.0,120.0,1,,Mini ITX Tower,-77.0,0
162.0,170.0,,,,ATX Mid Tower,8.0,1
160.0,114.0,,,,Mini ITX Tower,-46.0,0
150.0,170.0,,,,ATX Mid Tower,20.0,1
135.0,165.0,,,,ATX Mid Tower,30.0,1
155.0,190.0,,,,ATX Full Tower,35.0,1
159.0,165.0,,,,Micro ATX Mid Tower,6.0,1
155.0,175.0,,,,EATX Full Tower,20.0,1
62.0,162.0,,,360.0,ATX Mid Tower,100.0,1
159.0,155.0,,,,Micro ATX Mini Tower,-4.0,0
27.0,70.0,,,,Mini ITX Tower,43.0,1
155.0,70.0,,,,HTPC,-85.0,0
101.0,165.0,120.0,2,240.0,Micro ATX Mini Tower,64.0,1
156.0,160.0,,,,ATX Mid Tower,4.0,1
166.0,163.0,120.0,,,ATX Mid Tower,-3.0,0
160.0,155.0,,,,ATX Mid Tower,-5.0,0
143.0,140.0,,,,Mini ITX Tower,-3.0,0
136.0,170.0,,,,ATX Mid Tower,34.0,1
160.0,65.0,,,,HTPC,-95.0,0
166.0,70.0,120.0,,,HTPC,-96.0,0
152.0,160.0,120.0,1,,ATX Mid Tower,8.0,1
161.0,210.0,,,,Mini ITX Tower,49.0,1
51.0,180.5,90.0,1,,EATX Mid Tower,129.5,1
165.0,156.0,,,,ATX Mid Tower,-9.0,0
47.0,150.0,,,,ATX Mid Tower,103.0,1
158.0,70.0,,,,HTPC,-88.0,0
63.0,180.0,,,360.0,Micro ATX Mini Tower,117.0,1
77.0,70.0,,,,Mini ITX Tower,-7.0,0
158.0,155.0,,,,Micro ATX Mid Tower,-3.0,0
157.0,155.0,,,,Mini ITX Tower,-2.0,0
47.0,164.0,,,,Micro ATX Mini Tower,117.0,1
166.0,165.0,,,,EATX Mid Tower,-1.0,0
154.0,175.0,,,,ATX Mid Tower,21.0,1
62.0,185.0,,,360.0,EATX Mid Tower,123.0,1
152.0,55.0,,,,Mini ITX Tower,-97.0,0
160.0,158.0,120.0,2,,ATX Mid Tower,-2.0,0
141.0,161.0,,,,ATX Mid Tower,20.0,1
47.0,165.0,,,,ATX Mid Tower,118.0,1
58.0,160.0,,,360.0,ATX Mid Tower,102.0,1
156.0,160.0,,,,ATX Full Tower,4.0,1
136.0,170.0,,,,ATX Mid Tower,34.0,1
168.0,166.0,,,,Micro ATX Mini Tower,-2.0,0
152.0,173.0,,,,ATX Mid Tower,21.0,1
68.0,45.0,,,240.0,Mini ITX Tower,-23.0,0
165.0,155.0,,,,ATX Mid Tower,-10.0,0
155.0,175.0,,,,EATX Full Tower,20.0,1
157.0,90.0,120.0,2,,Micro ATX Desktop,-67.0,0
65.0,155.0,,,360.0,ATX Mid Tower,90.0,1
155.0,190.0,,,,ATX Full Tower,35.0,1
160.0,70.0,,,,Mini ITX Tower,-90.0,0
151.0,68.0,,,,Mini ITX Tower,-83.0,0
150.0,148.0,,,,Micro ATX Mid Tower,-2.0,0
148.0,185.0,,,,ATX Mid Tower,37.0,1
166.0,163.0,,,,ATX Mid Tower,-3.0,0
69.0,67.0,,,360.0,Mini ITX Tower,-2.0,0
126.0,170.0,,,,ATX Mid Tower,44.0,1
158.0,165.0,,,,Micro ATX Mini Tower,7.0,1
150.0,159.0,,,,Micro ATX Mid Tower,9.0,1
145.0,138.0,,,,HTPC,-7.0,0
150.0,180.0,,,,ATX Mid Tower,30.0,1
116.0,70.0,120.0,2,240.0,HTPC,-46.0,0
69.0,170.0,,,,ATX Mid Tower,101.0,1
159.0,155.0,,,,ATX Mid Tower,-4.0,0
62.0,180.0,,,360.0,ATX Mid Tower,118.0,1
127.0,130.0,,,,Mini ITX Tower,3.0,1
53.0,185.0,120.0,3,360.0,ATX Mid Tower,132.0,1
136.0,160.0,,,,ATX Mid Tower,24.0,1
169.0,165.0,,,,Micro ATX Mini Tower,-4.0,0
159.0,70.0,,,,Micro ATX Desktop,-89.0,0
125.0,160.0,,,,ATX Mid Tower,35.0,1
152.0,65.0,,,,Mini ITX Tower,-87.0,0
158.0,180.0,,,,ATX Mid Tower,22.0,1
163.0,187.0,,,,ATX Mid Tower,24.0,1
65.0,138.0,,,360.0,HTPC,73.0,1
125.0,160.0,120.0,3,360.0,ATX Mid Tower,35.0,1
58.0,170.0,,,,ATX Mid Tower,112.0,1
58.0,180.0,,,240.0,ATX Mid Tower,122.0,1
186.0,170.0,120.0,3,360.0,ATX Mid Tower,-16.0,0
155.0,154.0,,,,Micro ATX Mid Tower,-1.0,0
130.0,82.0,,,,Micro ATX Mid Tower,-48.0,0
53.0,185.0,95.0,2,,ATX Mid Tower,132.0,1
165.0,65.0,120.0,2,,HTPC,-100.0,0
148.0,210.0,120.0,,,ATX Mid Tower,62.0,1
69.0,67.0,140.0,3,420.0,Mini ITX Tower,-2.0,0
154.0,190.0,,,,EATX Mid Tower,36.0,1
154.0,155.0,,,,Micro ATX Mid Tower,1.0,1
67.0,180.0,,,,ATX Mid Tower,113.0,1
397.0,156.0,120.0,3,360.0,ATX Mid Tower,-241.0,0
163.0,159.0,,,,ATX Mid Tower,-4.0,0
155.0,70.0,,,,Mini ITX Tower,-85.0,0
157.0,165.0,,,,Micro ATX Mini Tower,8.0,1
155.0,48.0,,,,Mini ITX Tower,-107.0,0
156.0,155.0,,,,ATX Mid Tower,-1.0,0
162.0,157.0,,,,ATX Mid Tower,-5.0,0
68.0,168.0,,,,Micro ATX Mini Tower,100.0,1
37.0,170.0,,,,ATX Mid Tower,133.0,1
166.0,165.0,120.0,,,ATX Mid Tower,-1.0,0
165.0,68.0,,,,Mini ITX Tower,-97.0,0
165.0,160.0,,,,ATX Mid Tower,-5.0,0
162.0,163.0,,,,ATX Mid Tower,1.0,1
67.0,210.0,,,,Micro ATX Mini Tower,143.0,1
160.0,167.0,,,,ATX Full Tower,7.0,1
136.0,180.0,,,,ATX Mid Tower,44.0,1
67.0,57.0,,,,Micro ATX Desktop,-10.0,0
105.0,57.0,,,360.0,Mini ITX Tower,-48.0,0
154.0,70.0,,,,HTPC,-84.0,0
64.4,165.0,120.0,3,360.0,ATX Mid Tower,100.6,1
155.0,70.0,,,,HTPC,-85.0,0
54.0,170.0,,,360.0,ATX Mid Tower,116.0,1
158.0,155.0,,,,ATX Mid Tower,-3.0,0
82.0,169.0,,,,ATX Mid Tower,87.0,1
100.0,175.0,,,,ATX Mid Tower,75.0,1
93.0,162.0,,,,ATX Mid Tower,69.0,1
55.0,165.0,,,,ATX Mid Tower,110.0,1
61.85,170.0,120.0,3,360.0,ATX Mid Tower,108.15,1
155.0,176.0,120.0,1,,ATX Full Tower,21.0,1
159.0,180.0,,,,ATX Mid Tower,21.0,1
158.0,68.0,,,,Mini ITX Tower,-90.0,0
165.0,48.0,120.0,2,,Mini ITX Tower,-117.0,0
158.0,182.0,,,,Mini ITX Tower,24.0,1
159.0,156.0,,,,Micro ATX Mid Tower,-3.0,0
155.0,180.0,120.0,2,,ATX Mid Tower,25.0,1
73.0,61.0,120.0,2,240.0,Mini ITX Tower,-12.0,0
162.0,159.0,,,,ATX Mid Tower,-3.0,0
136.0,180.0,,,,ATX Mid Tower,44.0,1
155.0,150.0,,,,ATX Mid Tower,-5.0,0
157.0,45.0,,,,Mini ITX Tower,-112.0,0
159.0,82.0,,,,Micro ATX Mid Tower,-77.0,0
155.0,68.0,,1,,Mini ITX Tower,-87.0,0
86.0,82.0,,,,Micro ATX Mini Tower,-4.0,0
157.0,85.0,120.0,2,,Mini ITX Tower,-72.0,0
158.0,155.0,,,,ATX Mid Tower,-3.0,0
160.0,156.0,120.0,2,,ATX Mid Tower,-4.0,0
148.0,82.0,120.0,,,Micro ATX Desktop,-66.0,0
160.0,150.0,,,,ATX Mid Tower,-10.0,0
155.0,70.0,,,,Mini ITX Tower,-85.0,0
159.0,161.0,120.0,1,,ATX Mid Tower,2.0,1
157.0,170.0,,,,ATX Mid Tower,13.0,1
153.0,150.0,,,,ATX Mid Tower,-3.0,0
18.6,160.0,120.0,3,394.0,ATX Mid Tower,141.4,1
159.0,165.0,,,,Micro ATX Mini Tower,6.0,1
160.0,70.0,,,,HTPC,-90.0,0
60.0,185.0,,,240.0,ATX Mid Tower,125.0,1
154.0,83.0,,,,Mini ITX Tower,-71.0,0
63.0,170.0,,,,Micro ATX Mid Tower,107.0,1
69.0,175.0,,,360.0,ATX Mid Tower,106.0,1
166.0,150.0,,,,Micro ATX Mini Tower,-16.0,0
166.0,165.0,,,,ATX Mid Tower,-1.0,0
152.0,114.0,120.0,1,,Mini ITX Tower,-38.0,0
55.0,170.0,,,,ATX Mid Tower,115.0,1
155.0,168.0,,,,ATX Mid Tower,13.0,1
157.0,190.0,,,,ATX Full Tower,33.0,1
158.0,165.0,,,,Micro ATX Mini Tower,7.0,1
145.0,175.0,,,,ATX Mid Tower,30.0,1
94.0,173.0,140.0,3,420.0,ATX Mid Tower,79.0,1
155.0,151.0,120.0,1,,ATX Mid Tower,-4.0,0
160.0,154.0,,,,Micro ATX Mid Tower,-6.0,0
169.0,157.0,,,,ATX Mid Tower,-12.0,0
158.0,70.0,,,,Mini ITX Tower,-88.0,0
54.0,180.0,120.0,3,360.0,ATX Mid Tower,126.0,1
58.0,170.0,,,360.0,ATX Mid Tower,112.0,1
45.0,170.0,,,,ATX Mid Tower,125.0,1
154.0,145.0,,,,ATX Mid Tower,-9.0,0
155.0,165.0,,,,ATX Mid Tower,10.0,1
160.0,160.0,,,,Micro ATX Mini Tower,0.0,1
166.0,165.0,,,,ATX Mid Tower,-1.0,0
78.0,173.0,120.0,3,360.0,ATX Mid Tower,95.0,1
141.0,61.0,,,,Mini ITX Tower,-80.0,0
171.0,163.5,,,,Micro ATX Mini Tower,-7.5,0
155.0,114.0,,,,Mini ITX Tower,-41.0,0
36.0,170.0,,,240.0,ATX Mid Tower,134.0,1
160.0,183.0,,,,ATX Mid Tower,23.0,1
63.0,170.0,,,,ATX Mid Tower,107.0,1
45.0,175.0,,,,ATX Mid Tower,130.0,1
30.4,165.0,120.0,2,240.0,ATX Mid Tower,134.6,1
101.0,61.0,120.0,2,240.0,Mini ITX Tower,-40.0,0
155.0,165.0,120.0,2,,Micro ATX Mini Tower,10.0,1
38.0,180.0,,,240.0,ATX Mid Tower,142.0,1
150.0,140.0,,,,Mini ITX Tower,-10.0,0
162.0,114.0,,,,Mini ITX Tower,-48.0,0
69.0,166.0,,,360.0,ATX Mid Tower,97.0,1
160.0,150.0,,,,ATX Mid Tower,-10.0,0
110.0,170.0,,,,ATX Mid Tower,60.0,1
166.0,156.0,,,,Micro ATX Mini Tower,-10.0,0
157.0,180.0,,,,ATX Mid Tower,23.0,1
169.0,170.0,,,,ATX Mid Tower,1.0,1
60.0,165.0,120.0,,360.0,ATX Mid Tower,105.0,1
90.0,48.0,,,360.0,Mini ITX Tower,-42.0,0
110.0,70.0,,,,HTPC,-40.0,0
157.0,77.0,,,,Mini ITX Tower,-80.0,0
58.0,170.0,,,240.0,ATX Mid Tower,112.0,1
158.0,154.0,,,,Micro ATX Mid Tower,-4.0,0
155.0,160.0,,,,Micro ATX Mid Tower,5.0,1
55.0,180.0,,,,HTPC,125.0,1
160.0,70.0,,,,HTPC,-90.0,0
158.0,85.0,,,,Mini ITX Tower,-73.0,0
159.0,138.0,,,,HTPC,-21.0,0
69.0,67.0,120.0,3,360.0,Mini ITX Tower,-2.0,0
130.0,88.2,,,,ATX Mid Tower,-41.8,0
171.0,160.0,,,,ATX Mini Tower,-11.0,0
168.0,155.0,,,,Micro ATX Mid Tower,-13.0,0
154.0,148.0,,,,ATX Mid Tower,-6.0,0
136.0,180.0,90.0,1,,Micro ATX Mini Tower,44.0,1
148.0,188.0,120.0,,,EATX Mid Tower,40.0,1
59.0,164.0,,,240.0,Micro ATX Mini Tower,105.0,1
70.0,175.0,,,,ATX Mid Tower,105.0,1
160.0,68.0,,,,Mini ITX Tower,-92.0,0
52.0,190.0,,,240.0,ATX Full Tower,138.0,1
156.0,48.0,,,,Mini ITX Tower,-108.0,0
154.0,190.0,,,,ATX Mid Tower,36.0,1
155.0,167.0,120.0,2,,ATX Mid Tower,12.0,1
158.0,82.0,,,,Micro ATX Desktop,-76.0,0
171.0,165.0,,,,Mini ITX Tower,-6.0,0
47.0,185.0,,,,ATX Mid Tower,138.0,1
155.0,160.0,120.0,2,,ATX Mid Tower,5.0,1
78.0,167.0,120.0,3,360.0,ATX Mid Tower,89.0,1
161.0,155.0,,,,ATX Mid Tower,-6.0,0
169.0,166.0,,,,ATX Mid Tower,-3.0,0
154.0,70.0,,,,HTPC,-84.0,0
160.0,150.0,,,,ATX Mid Tower,-10.0,0
67.0,200.0,,,,ATX Full Tower,133.0,1
62.0,180.0,,,360.0,ATX Full Tower,118.0,1
158.0,160.0,120.0,2,,ATX Mid Tower,2.0,1
155.0,67.0,120.0,,,Mini ITX Tower,-88.0,0
54.0,165.0,120.0,3,360.0,ATX Mid Tower,111.0,1
67.0,184.0,,,240.0,ATX Mid Tower,117.0,1
158.0,185.0,,,,Micro ATX Mid Tower,27.0,1
116.0,185.0,140.0,2,280.0,ATX Mid Tower,69.0,1
146.0,165.0,,,,ATX Full Tower,19.0,1
158.0,82.0,,,,Mini ITX Tower,-76.0,0
148.0,165.0,,,,Micro ATX Mini Tower,17.0,1
160.0,157.0,,,,Micro ATX Mini Tower,-3.0,0
157.0,67.0,,,,Mini ITX Tower,-90.0,0
68.0,163.5,120.0,2,240.0,Micro ATX Mini Tower,95.5,1
68.0,193.0,,,,ATX Full Tower,125.0,1
153.0,70.0,,,,Mini ITX Tower,-83.0,0
51.0,165.0,,,360.0,ATX Mid Tower,114.0,1
65.0,165.0,240.0,1,240.0,Micro ATX Mini Tower,100.0,1
163.0,170.0,,,,ATX Mid Tower,7.0,1
160.0,82.0,,,,Micro ATX Desktop,-78.0,0
159.0,180.0,,,,ATX Mid Tower,21.0,1
170.0,185.0,,,,EATX Mid Tower,15.0,1
152.0,160.0,,,,Mini ITX Tower,8.0,1
159.0,47.0,,,,Micro ATX Desktop,-112.0,0
30.0,170.0,,,,ATX Mid Tower,140.0,1
58.0,138.0,,,,HTPC,80.0,1
47.0,165.0,,,,Micro ATX Mini Tower,118.0,1
91.0,68.0,120.0,3,360.0,Mini ITX Tower,-23.0,0
159.0,180.5,120.0,1,,EATX Mid Tower,21.5,1
165.0,70.0,,,,HTPC,-95.0,0
68.0,190.0,140.0,3,420.0,ATX Mid Tower,122.0,1
165.0,165.0,,,,ATX Mid Tower,0.0,1
166.0,158.0,,,,ATX Full Tower,-8.0,0
158.0,167.0,140.0,2,,ATX Full Tower,9.0,1
155.0,82.0,,,,Mini ITX Tower,-73.0,0
157.0,160.0,,,,ATX Mid Tower,3.0,1
64.0,170.0,,,,ATX Mid Tower,106.0,1
66.0,170.0,,,360.0,Micro ATX Mini Tower,104.0,1
59.0,169.0,,,240.0,ATX Mid Tower,110.0,1
153.0,82.0,120.0,1,,Micro ATX Mid Tower,-71.0,0
159.0,158.0,,,,Micro ATX Desktop,-1.0,0
397.0,160.0,120.0,3,360.0,Micro ATX Mid Tower,-237.0,0
81.0,57.0,,,,Mini ITX Tower,-24.0,0
158.0,180.0,,,,ATX Mid Tower,22.0,1
68.5,185.0,120.0,3,360.0,ATX Full Tower,116.5,1
150.0,70.0,,,,Mini ITX Tower,-80.0,0
150.0,175.0,,,,ATX Mid Tower,25.0,1
155.0,140.0,,,,Mini ITX Tower,-15.0,0
165.0,163.0,,,,ATX Mid Tower,-2.0,0
69.0,171.0,,,240.0,ATX Mid Tower,102.0,1
62.0,38.0,,,360.0,Mini ITX Tower,-24.0,0
125.0,160.0,,,,Micro ATX Mini Tower,35.0,1
155.0,185.0,,,,ATX Mid Tower,30.0,1
157.0,200.0,,,,ATX Full Tower,43.0,1
165.0,165.0,,,,ATX Mid Tower,0.0,1
70.0,185.0,,,,ATX Mid Tower,115.0,1
155.0,185.0,120.0,1,,EATX Mid Tower,30.0,1
159.0,70.0,,,,Mini ITX Tower,-89.0,0
157.0,70.0,120.0,2,,HTPC,-87.0,0
150.0,83.0,,,,Mini ITX Tower,-67.0,0
133.0,164.0,,,,Micro ATX Mini Tower,31.0,1
159.0,155.0,120.0,1,,ATX Mid Tower,-4.0,0
159.0,165.0,,,,ATX Mid Tower,6.0,1
159.0,200.0,,,,Mini ITX Tower,41.0,1
161.0,160.0,,,,ATX Mid Tower,-1.0,0
169.0,155.0,120.0,2,,ATX Full Tower,-14.0,0
158.0,159.0,,,,ATX Mid Tower,1.0,1
155.0,155.0,,,,Micro ATX Mini Tower,0.0,1
153.0,185.0,,,,ATX Mid Tower,32.0,1
157.0,70.0,,,,Mini ITX Tower,-87.0,0
167.0,162.0,,,,ATX Mid Tower,-5.0,0
158.0,160.0,,,,ATX Mini Tower,2.0,1
52.0,167.0,,,240.0,ATX Mid Tower,115.0,1
148.0,70.0,,,,Mini ITX Tower,-78.0,0
158.0,150.0,,,,ATX Mid Tower,-8.0,0
36.0,210.0,92.0,1,,Micro ATX Mini Tower,174.0,1
155.0,160.0,,,,Micro ATX Mini Tower,5.0,1
94.0,187.0,140.0,3,420.0,ATX Mid Tower,93.0,1
160.0,168.0,,,,ATX Mid Tower,8.0,1
160.0,167.0,,,,ATX Full Tower,7.0,1
53.0,175.0,120.0,3,360.0,ATX Mid Tower,122.0,1
145.0,185.0,,,,ATX Mid Tower,40.0,1
155.0,154.0,,1,,Micro ATX Mid Tower,-1.0,0
154.0,150.0,,,,ATX Mid Tower,-4.0,0
159.0,114.0,,,,Mini ITX Tower,-45.0,0
123.0,55.0,,,,Mini ITX Tower,-68.0,0
148.0,140.0,,,,Mini ITX Tower,-8.0,0
53.0,170.0,120.0,3,360.0,ATX Mid Tower,117.0,1
170.0,150.0,,,,ATX Mid Tower,-20.0,0
154.0,165.0,120.0,2,,ATX Mid Tower,11.0,1
165.0,160.0,,,,Micro ATX Mid Tower,-5.0,0
156.0,120.0,,,,Mini ITX Tower,-36.0,0
79.0,180.0,,,360.0,Micro ATX Mini Tower,101.0,1
167.0,150.0,,,,ATX Mid Tower,-17.0,0
160.0,68.0,,,,Mini ITX Tower,-92.0,0
136.0,88.2,,,,ATX Mid Tower,-47.8,0
38.0,155.0,140.0,2,280.0,ATX Full Tower,117.0,1
101.0,70.0,120.0,2,240.0,Micro ATX Desktop,-31.0,0
170.0,160.0,,,,ATX Mid Tower,-10.0,0
135.0,67.0,,,,Mini ITX Tower,-68.0,0
160.0,150.0,,,,Micro ATX Mini Tower,-10.0,0
165.0,160.0,,,,ATX Mid Tower,-5.0,0
52.0,160.0,120.0,2,240.0,ATX Mid Tower,108.0,1
47.0,180.0,,,360.0,ATX Mid Tower,133.0,1
58.0,190.0,,,240.0,ATX Full Tower,132.0,1
155.0,165.0,,,,Micro ATX Mid Tower,10.0,1
154.0,155.0,,,,Micro ATX Mid Tower,1.0,1
151.0,135.0,,,,Micro ATX Mid Tower,-16.0,0
130.0,180.0,,,,ATX Mid Tower,50.0,1
47.0,165.0,,,360.0,ATX Mid Tower,118.0,1
160.0,156.0,120.0,2,,ATX Mid Tower,-4.0,0
158.0,182.0,,,,ATX Full Tower,24.0,1
159.0,70.0,,,,Mini ITX Tower,-89.0,0
159.0,157.0,,,,Micro ATX Mini Tower,-2.0,0
33.0,198.0,,,120.0,ATX Full Tower,165.0,1
160.0,150.0,,,,Micro ATX Mini Tower,-10.0,0
152.0,145.0,,,,ATX Mid Tower,-7.0,0
159.0,88.2,,,,ATX Mid Tower,-70.8,0
133.0,170.0,,,,ATX Mid Tower,37.0,1
55.0,161.0,,,,ATX Mid Tower,106.0,1
160.0,170.0,,,,Micro ATX Mid Tower,10.0,1
156.0,180.0,,,,ATX Mid Tower,24.0,1
162.0,160.0,,,,ATX Mid Tower,-2.0,0
159.0,190.0,,,,EATX Full Tower,31.0,1
156.0,170.0,,,,ATX Mid Tower,14.0,1
159.0,82.0,120.0,1,,Micro ATX Mini Tower,-77.0,0
27.0,170.0,120.0,3,360.0,ATX Mid Tower,143.0,1
153.0,88.2,,,,ATX Mid Tower,-64.8,0
155.0,182.0,,,,ATX Mid Tower,27.0,1
116.0,170.0,140.0,2,280.0,Micro ATX Mid Tower,54.0,1
68.0,183.0,,,,ATX Mid Tower,115.0,1
53.0,165.0,120.0,3,360.0,ATX Mid Tower,112.0,1
93.0,175.0,,,,ATX Mid Tower,82.0,1
80.6,187.0,120.0,2,240.0,ATX Mid Tower,106.4,1
50.0,165.0,,,360.0,ATX Mid Tower,115.0,1
155.0,130.0,120.0,,,Mini ITX Tower,-25.0,0
150.0,70.0,,,,Mini ITX Tower,-80.0,0
163.0,160.0,,,,ATX Mini Tower,-3.0,0
158.0,160.0,,,,ATX Mid Tower,2.0,1
165.0,162.0,,,,Micro ATX Mid Tower,-3.0,0
158.0,140.0,120.0,2,,Mini ITX Tower,-18.0,0
123.0,165.0,,,,ATX Mid Tower,42.0,1
65.0,58.0,,,360.0,HTPC,-7.0,0
82.0,170.0,,,,Micro ATX Desktop,88.0,1
150.0,85.0,,,,Mini ITX Tower,-65.0,0
166.0,165.0,,,,ATX Mid Tower,-1.0,0
72.0,210.0,,,,Micro ATX Mini Tower,138.0,1
160.0,166.0,,,,ATX Mid Tower,6.0,1
153.0,140.0,,,,Mini ITX Tower,-13.0,0
156.0,135.0,,,,Micro ATX Mid Tower,-21.0,0
75.0,160.0,,,,ATX Mid Tower,85.0,1
166.0,38.0,,,,Mini ITX Tower,-128.0,0
164.0,70.0,,,,Mini ITX Tower,-94.0,0
159.0,195.0,120.0,,,ATX Full Tower,36.0,1
164.0,160.0,,,,ATX Mid Tower,-4.0,0
66.0,171.0,,,360.0,ATX Mid Tower,105.0,1
160.0,155.0,,,,Micro ATX Mid Tower,-5.0,0
68.0,180.0,,,360.0,ATX Mid Tower,112.0,1
123.0,67.0,,,,Mini ITX Tower,-56.0,0
155.0,83.0,,,,Mini ITX Tower,-72.0,0
160.0,50.0,,,,Mini ITX Tower,-110.0,0
158.0,150.0,,,,Micro ATX Mini Tower,-8.0,0
166.0,165.0,,,,ATX Mid Tower,-1.0,0
162.0,160.0,,,,ATX Mid Tower,-2.0,0
157.0,155.0,,,,Micro ATX Mid Tower,-2.0,0
68.0,158.0,,,,Micro ATX Desktop,90.0,1
160.0,169.0,,,,ATX Full Tower,9.0,1
151.0,130.0,,,,Mini ITX Tower,-21.0,0
169.0,160.0,,,,ATX Mid Tower,-9.0,0
148.0,155.0,,,,Mini ITX Tower,7.0,1
141.0,57.0,,,,Mini ITX Tower,-84.0,0
133.0,95.0,,,,ATX Mid Tower,-38.0,0
158.0,180.0,140.0,2,,ATX Mid Tower,22.0,1
116.0,67.0,120.0,3,360.0,Mini ITX Tower,-49.0,0
155.0,180.0,120.0,,,ATX Mid Tower,25.0,1
172.0,167.0,,,,ATX Full Tower,-5.0,0
100.0,162.0,,,240.0,ATX Mid Tower,62.0,1
123.0,168.0,,,,ATX Mid Tower,45.0,1
171.0,162.0,,,,Micro ATX Mid Tower,-9.0,0
52.0,70.0,140.0,2,280.0,Mini ITX Tower,18.0,1
166.0,70.0,,,,HTPC,-96.0,0
